TimeStamp,AccX,AccY,AccZ
29:25.9,-8.70E-01,-2.00E-01,-2.80E-01
29:26.0,-9.00E-01,-1.60E-01,-2.40E-01
29:26.1,-9.00E-01,-1.00E-01,-3.40E-01
29:26.2,-8.50E-01,-1.70E-01,-2.40E-01
29:26.3,-8.90E-01,-1.90E-01,-2.20E-01
29:26.4,-8.60E-01,-1.70E-01,-2.40E-01
29:26.5,-9.50E-01,-2.10E-01,-2.30E-01
29:26.6,-9.40E-01,-1.60E-01,-3.10E-01
29:26.7,-9.30E-01,-1.20E-01,-3.20E-01
29:26.8,-9.60E-01,-2.00E-01,-3.20E-01
29:26.9,-8.70E-01,-1.70E-01,-2.40E-01
29:27.0,-8.50E-01,-2.00E-01,-2.20E-01
29:27.1,-8.60E-01,-2.00E-01,-2.40E-01
29:27.2,-8.80E-01,-1.90E-01,-3.20E-01
29:27.3,-8.50E-01,-2.10E-01,-2.30E-01
29:27.4,-9.00E-01,-2.10E-01,-2.50E-01
29:27.5,-9.10E-01,-2.00E-01,-1.80E-01
29:27.6,-9.50E-01,-1.10E-01,-2.40E-01
29:27.7,-8.70E-01,-2.00E-01,-3.30E-01
29:27.8,-8.80E-01,-1.70E-01,-3.30E-01
29:27.9,-7.90E-01,-1.90E-01,-2.70E-01
29:28.0,-8.50E-01,-2.00E-01,-3.30E-01
29:28.1,-9.50E-01,-2.00E-01,-3.40E-01
29:28.2,-9.70E-01,-1.80E-01,-2.40E-01
29:28.3,-8.80E-01,-2.10E-01,-3.40E-01
29:28.4,-9.80E-01,1.10E-01,-2.80E-01
29:28.5,-1.50E+00,5.40E-01,-2.90E-01
29:28.6,-1.37E+00,6.90E-01,-1.80E-01
29:28.7,-1.31E+00,6.10E-01,-6.00E-02
29:28.8,-3.40E-01,7.80E-01,-1.80E-01
29:28.9,-2.00E-02,7.40E-01,1.00E-02
29:29.0,2.80E-01,4.10E-01,1.60E-01
29:29.1,2.00E-01,4.60E-01,2.00E-01
29:29.2,-1.00E-01,7.10E-01,9.00E-02
29:29.3,-5.50E-01,6.90E-01,8.00E-02
29:29.4,-1.19E+00,8.90E-01,-3.00E-02
29:29.5,-9.70E-01,4.00E-01,-1.50E-01
29:29.6,-1.39E+00,3.80E-01,-2.10E-01
29:29.7,-1.11E+00,1.60E-01,-2.40E-01
29:29.8,-8.50E-01,1.00E-01,-2.80E-01
29:29.9,-9.50E-01,-1.90E-01,-3.00E-01
29:30.0,-7.90E-01,-2.70E-01,-3.20E-01
29:30.1,-9.20E-01,-2.40E-01,-3.30E-01
29:30.2,-9.40E-01,-3.40E-01,-3.30E-01
29:30.3,-9.60E-01,-2.20E-01,-3.90E-01
29:30.4,-8.20E-01,-1.70E-01,-2.50E-01
29:30.5,-9.40E-01,-2.80E-01,-2.40E-01
29:30.6,-8.90E-01,-1.20E-01,-3.80E-01
29:30.7,-8.80E-01,-1.80E-01,-3.40E-01
29:30.8,-8.00E-01,-2.60E-01,-3.30E-01
29:30.9,-8.20E-01,-1.70E-01,-3.20E-01
29:31.0,-8.70E-01,-2.00E-01,-2.90E-01
29:31.1,-8.70E-01,-1.10E-01,-3.30E-01
29:31.2,-8.60E-01,-1.20E-01,-2.30E-01
29:31.3,-8.00E-01,-1.70E-01,-2.80E-01
29:31.4,-8.50E-01,-1.90E-01,-2.50E-01
29:31.5,-9.50E-01,-2.50E-01,-2.70E-01
29:31.6,-8.70E-01,-1.60E-01,-2.50E-01
29:31.7,-8.50E-01,-2.70E-01,-2.40E-01
29:31.8,-8.60E-01,-1.80E-01,-2.60E-01
29:31.9,-9.00E-01,-3.20E-01,-2.60E-01
29:32.0,-8.70E-01,-2.80E-01,-3.30E-01
29:32.1,-9.50E-01,-1.60E-01,-3.20E-01
29:32.2,-9.70E-01,-1.60E-01,-2.70E-01
29:32.3,-7.80E-01,-2.00E-01,-3.20E-01
29:32.4,-8.70E-01,-2.00E-01,-2.20E-01
29:32.5,-8.90E-01,-2.80E-01,-3.00E-01
29:32.6,-7.80E-01,-2.70E-01,-3.20E-01
29:32.7,-8.50E-01,-1.90E-01,-2.20E-01
29:32.8,-9.00E-01,-1.80E-01,-2.40E-01
29:32.9,-9.00E-01,-2.70E-01,-2.20E-01
29:33.0,-8.10E-01,-2.10E-01,-2.90E-01
29:33.1,-8.90E-01,-1.00E-01,-3.40E-01
29:33.2,-8.90E-01,-2.20E-01,-3.40E-01
29:33.3,-8.80E-01,-2.30E-01,-3.00E-01
29:33.4,-8.50E-01,-2.20E-01,-2.50E-01
29:33.5,-8.90E-01,-2.70E-01,-2.80E-01
29:33.6,-8.10E-01,-2.00E-01,-2.90E-01
29:33.7,-8.50E-01,-1.60E-01,-2.80E-01
29:33.8,-8.70E-01,-2.50E-01,-2.40E-01
29:33.9,-8.10E-01,-1.60E-01,-2.80E-01
29:34.0,-8.90E-01,-2.80E-01,-2.40E-01
29:34.1,-9.60E-01,-1.10E-01,-3.30E-01
29:34.2,-8.10E-01,-1.10E-01,-3.30E-01
29:34.3,-8.40E-01,-2.10E-01,-2.70E-01
29:34.4,-8.50E-01,-1.90E-01,-2.30E-01
29:34.5,-8.70E-01,-1.80E-01,-3.20E-01
29:34.6,-9.20E-01,-1.80E-01,-2.40E-01
29:34.7,-9.20E-01,-1.20E-01,-2.70E-01
29:34.8,-9.50E-01,-2.60E-01,-3.20E-01
29:34.9,-8.50E-01,-2.50E-01,-3.30E-01
29:35.0,-9.10E-01,-1.80E-01,-2.90E-01
29:35.1,-9.60E-01,-1.60E-01,-2.30E-01
29:35.2,-9.00E-01,-2.20E-01,-3.20E-01
29:35.3,-8.70E-01,-2.50E-01,-2.50E-01
29:35.4,-8.50E-01,-2.70E-01,-2.20E-01
29:35.5,-9.40E-01,-1.90E-01,-3.20E-01
29:35.6,-9.10E-01,-2.50E-01,-2.40E-01
29:35.7,-9.70E-01,-2.00E-01,-2.30E-01
29:35.8,-9.50E-01,-1.80E-01,-2.40E-01
29:35.9,-9.40E-01,-2.00E-01,-2.80E-01
29:36.0,-9.60E-01,-2.50E-01,-2.40E-01
29:36.1,-8.80E-01,-1.80E-01,-2.40E-01
29:36.2,-9.00E-01,-2.00E-01,-3.30E-01
29:36.3,-9.30E-01,1.90E-01,-2.30E-01
29:36.4,-1.11E+00,6.40E-01,-1.70E-01
29:36.5,-1.34E+00,5.20E-01,-1.50E-01
29:36.6,-1.12E+00,9.60E-01,-2.60E-01
29:36.7,-5.90E-01,1.02E+00,-4.60E-01
29:36.8,-4.60E-01,8.20E-01,-4.00E-02
29:36.9,6.00E-02,1.10E-01,3.00E-02
29:37.0,-1.90E-01,1.30E-01,-1.50E-01
29:37.1,-5.00E-01,6.10E-01,-1.90E-01
29:37.2,-1.09E+00,4.10E-01,-1.70E-01
29:37.3,-1.14E+00,-9.00E-02,-2.00E-01
29:37.4,-1.63E+00,1.30E-01,-2.60E-01
29:37.5,-6.80E-01,-4.00E-02,-3.20E-01
29:37.6,-8.90E-01,-1.70E-01,-3.10E-01
29:37.7,-8.40E-01,-2.40E-01,-1.70E-01
29:37.8,-9.40E-01,-4.80E-01,-3.30E-01
29:37.9,-8.00E-01,-4.00E-01,-2.20E-01
29:38.0,-9.00E-01,-3.60E-01,-2.70E-01
29:38.1,-8.80E-01,-3.60E-01,-3.10E-01
29:38.2,-6.90E-01,-2.20E-01,-2.80E-01
29:38.3,-7.90E-01,-2.80E-01,-2.30E-01
29:38.4,-9.60E-01,-4.40E-01,-2.70E-01
29:38.5,-8.50E-01,-2.90E-01,-3.20E-01
29:38.6,-8.50E-01,-4.60E-01,-2.30E-01
29:38.7,-8.90E-01,-2.20E-01,-2.70E-01
29:38.8,-8.90E-01,-2.90E-01,-3.20E-01
29:38.9,-9.00E-01,-3.20E-01,-2.60E-01
29:39.0,-8.90E-01,-2.80E-01,-3.20E-01
29:39.1,-7.20E-01,-3.40E-01,-3.20E-01
29:39.2,-9.00E-01,-3.30E-01,-2.30E-01
29:39.3,-8.00E-01,-3.10E-01,-3.30E-01
29:39.4,-8.90E-01,-3.30E-01,-2.40E-01
29:39.5,-8.60E-01,-2.40E-01,-2.20E-01
29:39.6,-8.50E-01,-2.40E-01,-3.20E-01
29:39.7,-8.30E-01,-3.00E-01,-3.30E-01
29:39.8,-9.50E-01,-2.80E-01,-3.10E-01
29:39.9,-8.50E-01,-2.30E-01,-3.40E-01
29:40.0,-8.90E-01,-1.80E-01,-2.40E-01
29:40.1,-8.50E-01,-2.40E-01,-2.50E-01
29:40.2,-9.70E-01,-1.80E-01,-2.50E-01
29:40.3,-8.50E-01,-1.80E-01,-2.60E-01
29:40.4,-9.00E-01,-2.40E-01,-2.50E-01
29:40.5,-9.70E-01,-3.20E-01,-2.30E-01
29:40.6,-8.50E-01,-3.30E-01,-2.40E-01
29:40.7,-9.10E-01,-2.40E-01,-2.30E-01
29:40.8,-8.90E-01,-2.40E-01,-2.50E-01
29:40.9,-8.10E-01,-2.70E-01,-2.50E-01
29:41.0,-8.60E-01,-2.70E-01,-1.80E-01
29:41.1,-8.50E-01,-2.40E-01,-2.70E-01
29:41.2,-7.90E-01,-2.30E-01,-2.80E-01
29:41.3,-8.70E-01,-1.70E-01,-2.20E-01
29:41.4,-8.10E-01,-2.50E-01,-2.60E-01
29:41.5,-8.50E-01,-2.40E-01,-2.40E-01
29:41.6,-8.30E-01,-3.20E-01,-2.70E-01
29:41.7,-9.00E-01,-2.30E-01,-2.60E-01
29:41.8,-8.60E-01,-3.30E-01,-2.50E-01
29:41.9,-9.20E-01,-1.70E-01,-3.40E-01
29:42.0,-9.10E-01,-3.30E-01,-2.70E-01
29:42.1,-9.60E-01,-2.60E-01,-1.80E-01
29:42.2,-9.00E-01,-2.60E-01,-2.40E-01
29:42.3,-9.10E-01,-2.60E-01,-2.40E-01
29:42.4,-8.00E-01,-2.20E-01,-2.50E-01
29:42.5,-8.90E-01,-2.50E-01,-2.40E-01
29:42.6,-8.50E-01,-2.50E-01,-2.50E-01
29:42.7,-8.60E-01,-1.80E-01,-2.30E-01
29:42.8,-9.00E-01,-2.10E-01,-2.60E-01
29:42.9,-7.80E-01,-2.20E-01,-2.70E-01
29:43.0,-8.80E-01,-1.70E-01,-3.10E-01
29:43.1,-9.00E-01,-2.60E-01,-2.30E-01
29:43.2,-9.60E-01,-2.80E-01,-2.40E-01
29:43.3,-8.70E-01,-1.60E-01,-2.70E-01
29:43.4,-9.00E-01,-2.70E-01,-2.60E-01
29:43.5,-8.80E-01,-2.50E-01,-3.30E-01
29:43.6,-9.60E-01,-2.80E-01,-2.60E-01
29:43.7,-7.90E-01,-2.50E-01,-2.50E-01
29:43.8,-8.40E-01,-1.80E-01,-2.50E-01
29:43.9,-8.50E-01,-2.60E-01,-2.70E-01
29:44.0,-8.70E-01,-2.20E-01,-2.70E-01
29:44.1,-8.70E-01,-2.70E-01,-1.70E-01
29:44.2,-8.10E-01,-1.70E-01,-2.40E-01
29:44.3,-8.50E-01,1.00E-02,-1.40E-01
29:44.4,-1.33E+00,6.90E-01,-6.00E-02
29:44.5,-1.16E+00,5.30E-01,-2.70E-01
29:44.6,-1.82E+00,3.50E-01,-1.40E-01
29:44.7,-1.14E+00,2.90E-01,-1.90E-01
29:44.8,-8.00E-02,3.40E-01,-1.30E-01
29:44.9,3.10E-01,2.70E-01,-7.00E-02
29:45.0,1.00E-01,2.80E-01,1.10E-01
29:45.1,-8.30E-01,2.10E-01,9.00E-02
29:45.2,-8.20E-01,3.00E-01,-1.90E-01
29:45.3,-1.55E+00,4.50E-01,-8.00E-02
29:45.4,-1.41E+00,4.00E-02,-1.90E-01
29:45.5,-1.07E+00,-3.80E-01,-1.40E-01
29:45.6,-9.50E-01,-1.70E-01,-2.70E-01
29:45.7,-7.90E-01,-9.00E-02,-1.80E-01
29:45.8,-8.30E-01,-8.00E-02,-1.20E-01
29:45.9,-8.30E-01,-8.00E-02,-1.80E-01
29:46.0,-9.10E-01,-2.60E-01,-3.20E-01
29:46.1,-8.00E-01,-1.60E-01,-2.50E-01
29:46.2,-9.50E-01,-2.20E-01,-2.80E-01
29:46.3,-8.80E-01,-2.90E-01,-2.70E-01
29:46.4,-9.00E-01,-2.60E-01,-1.80E-01
29:46.5,-8.60E-01,-1.80E-01,-1.80E-01
29:46.6,-9.50E-01,-2.50E-01,-2.60E-01
29:46.7,-8.50E-01,-2.60E-01,-1.90E-01
29:46.8,-1.01E+00,-2.40E-01,-2.60E-01
29:46.9,-8.50E-01,-2.00E-01,-2.10E-01
29:47.0,-8.00E-01,-2.50E-01,-1.20E-01
29:47.1,-9.40E-01,-2.20E-01,-2.50E-01
29:47.2,-8.80E-01,-1.80E-01,-2.20E-01
29:47.3,-8.00E-01,-2.50E-01,-1.60E-01
29:47.4,-9.50E-01,-3.20E-01,-2.00E-01
29:47.5,-9.10E-01,-2.70E-01,-2.20E-01
29:47.6,-9.70E-01,-1.80E-01,-1.20E-01
29:47.7,-9.00E-01,-1.80E-01,-2.00E-01
29:47.8,-9.70E-01,-2.70E-01,-2.50E-01
29:47.9,-8.20E-01,-1.80E-01,-2.10E-01
29:48.0,-8.40E-01,-2.70E-01,-1.60E-01
29:48.1,-9.60E-01,-3.30E-01,-1.80E-01
29:48.2,-8.80E-01,-2.50E-01,-1.70E-01
29:48.3,-8.50E-01,-2.60E-01,-2.80E-01
29:48.4,-8.50E-01,-1.60E-01,-1.50E-01
29:48.5,-8.50E-01,-2.30E-01,-2.20E-01
29:48.6,-8.40E-01,-2.60E-01,-1.60E-01
29:48.7,-8.10E-01,-2.10E-01,-1.70E-01
29:48.8,-8.60E-01,-1.80E-01,-1.40E-01
29:48.9,-8.80E-01,-2.60E-01,-2.60E-01
29:49.0,-8.20E-01,-2.70E-01,-2.50E-01
29:49.1,-8.70E-01,-2.80E-01,-1.90E-01
29:49.2,-8.90E-01,-2.50E-01,-1.10E-01
29:49.3,-9.00E-01,-2.10E-01,-2.10E-01
29:49.4,-8.00E-01,-2.60E-01,-2.00E-01
29:49.5,-8.90E-01,-1.60E-01,-2.10E-01
29:49.6,-8.70E-01,-2.50E-01,-1.60E-01
29:49.7,-8.90E-01,-1.90E-01,-2.80E-01
29:49.8,-7.30E-01,-1.80E-01,-1.90E-01
29:49.9,-9.40E-01,-1.70E-01,-2.00E-01
29:50.0,-8.70E-01,-2.60E-01,-1.20E-01
29:50.1,-8.50E-01,-1.80E-01,-1.70E-01
29:50.2,-8.00E-01,-2.10E-01,-1.80E-01
29:50.3,-9.00E-01,-2.60E-01,-1.60E-01
29:50.4,-9.20E-01,-2.60E-01,-1.90E-01
29:50.5,-8.60E-01,-2.50E-01,-2.50E-01
29:50.6,-7.80E-01,-1.80E-01,-2.00E-01
29:50.7,-8.40E-01,-2.00E-01,-2.70E-01
29:50.8,-8.80E-01,-1.90E-01,-2.00E-01
29:50.9,-7.40E-01,4.10E-01,-1.00E-01
29:51.0,-1.33E+00,3.80E-01,-3.00E-01
29:51.1,-1.85E+00,9.80E-01,-2.80E-01
29:51.2,-1.21E+00,3.80E-01,-4.30E-01
29:51.3,-8.30E-01,8.20E-01,-1.70E-01
29:51.4,-8.00E-02,2.50E-01,-1.30E-01
29:51.5,1.40E-01,1.10E-01,2.20E-01
29:51.6,1.40E-01,4.10E-01,2.10E-01
29:51.7,-3.60E-01,5.60E-01,-1.10E-01
29:51.8,-5.90E-01,4.60E-01,-3.40E-01
29:51.9,-1.77E+00,8.50E-01,-2.00E-01
29:52.0,-1.26E+00,-1.20E-01,-3.70E-01
29:52.1,-1.11E+00,-1.00E-01,-1.70E-01
29:52.2,-1.08E+00,-1.80E-01,-3.10E-01
29:52.3,-1.02E+00,-2.80E-01,-3.40E-01
29:52.4,-7.90E-01,-2.20E-01,-2.60E-01
29:52.5,-9.40E-01,-2.40E-01,-2.80E-01
29:52.6,-9.40E-01,-2.10E-01,-2.80E-01
29:52.7,-8.50E-01,-1.20E-01,-3.20E-01
29:52.8,-9.40E-01,-1.80E-01,-2.50E-01
29:52.9,-9.00E-01,-1.60E-01,-2.80E-01
29:53.0,-8.50E-01,-2.10E-01,-2.30E-01
29:53.1,-7.90E-01,-1.40E-01,-3.30E-01
29:53.2,-7.50E-01,-1.30E-01,-2.30E-01
29:53.3,-1.19E+00,3.80E-01,-3.20E-01
29:53.4,-1.24E+00,5.30E-01,-3.10E-01
29:53.5,-1.39E+00,6.30E-01,-5.30E-01
29:53.6,-6.70E-01,1.40E-01,-1.80E-01
29:53.7,-1.50E-01,8.00E-02,-2.50E-01
29:53.8,-8.50E-01,3.90E-01,-2.90E-01
29:53.9,-1.12E+00,2.60E-01,-2.10E-01
29:54.0,-1.29E+00,7.00E-02,-3.20E-01
29:54.1,-1.31E+00,3.00E-02,-3.10E-01
29:54.2,-9.60E-01,-1.70E-01,-3.80E-01
29:54.3,-7.90E-01,-3.40E-01,-3.30E-01
29:54.4,-9.50E-01,-3.00E-01,-2.90E-01
29:54.5,-8.80E-01,-1.60E-01,-3.40E-01
29:54.6,-8.90E-01,-3.20E-01,-3.10E-01
29:54.7,-8.90E-01,-2.60E-01,-2.30E-01
29:54.8,-7.90E-01,-2.50E-01,-3.20E-01
29:54.9,-8.30E-01,-2.80E-01,-3.20E-01
29:55.0,-8.20E-01,-1.70E-01,-3.10E-01
29:55.1,-8.50E-01,-3.10E-01,-3.20E-01
29:55.2,-9.00E-01,-3.20E-01,-2.40E-01
29:55.3,-7.90E-01,-2.70E-01,-2.30E-01
29:55.4,-9.20E-01,-2.50E-01,-3.20E-01
29:55.5,-9.10E-01,-1.20E-01,-3.30E-01
29:55.6,-8.60E-01,-1.70E-01,-2.50E-01
29:55.7,-8.60E-01,-2.00E-01,-2.70E-01
29:55.8,-9.60E-01,-2.70E-01,-2.30E-01
29:55.9,-8.90E-01,-2.00E-01,-3.00E-01
29:56.0,-8.10E-01,-2.00E-01,-2.30E-01
29:56.1,-8.50E-01,-1.90E-01,-2.70E-01
29:56.2,-8.80E-01,-1.80E-01,-2.40E-01
29:56.3,-9.00E-01,-2.60E-01,-2.20E-01
29:56.4,-9.00E-01,-1.80E-01,-2.40E-01
29:56.5,-9.60E-01,-2.00E-01,-2.80E-01
29:56.6,-8.50E-01,-1.00E-01,-2.40E-01
29:56.7,-9.40E-01,-2.10E-01,-3.20E-01
29:56.8,-8.70E-01,-1.60E-01,-3.30E-01
29:56.9,-9.30E-01,-2.60E-01,-2.80E-01
29:57.0,-9.20E-01,-1.70E-01,-3.20E-01
29:57.1,-8.70E-01,-1.70E-01,-2.40E-01
29:57.2,-9.60E-01,-2.30E-01,-2.80E-01
29:57.3,-7.80E-01,-2.10E-01,-3.40E-01
29:57.4,-9.10E-01,-1.70E-01,-2.70E-01
29:57.5,-8.80E-01,-2.00E-01,-2.80E-01
29:57.6,-9.60E-01,-1.90E-01,-2.30E-01
29:57.7,-9.00E-01,-1.30E-01,-2.80E-01
29:57.8,-9.50E-01,-1.80E-01,-3.30E-01
29:57.9,-9.70E-01,-2.30E-01,-2.60E-01
29:58.0,-8.80E-01,-2.00E-01,-2.20E-01
29:58.1,-9.80E-01,8.00E-02,-2.80E-01
29:58.2,-1,3.70E-01,-2.50E-01
29:58.3,-1.56E+00,9.40E-01,-2.50E-01
29:58.4,-6.20E-01,8.70E-01,-3.10E-01
29:58.5,-6.60E-01,6.70E-01,-4.50E-01
29:58.6,-5.00E-02,7.20E-01,-3.00E-02
29:58.7,8.00E-02,3.60E-01,2.00E-02
29:58.8,-9.00E-02,5.90E-01,-6.00E-02
29:58.9,-7.40E-01,5.00E-01,-2.70E-01
29:59.0,-1.27E+00,2.00E-01,-1.60E-01
29:59.1,-1.48E+00,-3.00E-02,-3.30E-01
29:59.2,-1.29E+00,-1.20E-01,-4.00E-01
29:59.3,-9.30E-01,-1.30E-01,-3.80E-01
29:59.4,-6.70E-01,-1.10E-01,-3.40E-01
29:59.5,-8.10E-01,-3.10E-01,-2.40E-01
29:59.6,-8.90E-01,-3.10E-01,-2.50E-01
29:59.7,-8.00E-01,-3.40E-01,-2.40E-01
29:59.8,-8.50E-01,-3.00E-01,-2.30E-01
29:59.9,-8.70E-01,-3.20E-01,-3.20E-01
30:00.0,-8.50E-01,-2.70E-01,-2.70E-01
30:00.1,-8.80E-01,-2.60E-01,-2.40E-01
30:00.2,-8.30E-01,-2.40E-01,-2.30E-01
30:00.3,-8.50E-01,-1.80E-01,-3.20E-01
30:00.4,-8.70E-01,-2.90E-01,-3.20E-01
30:00.5,-8.10E-01,-2.80E-01,-1.80E-01
30:00.6,-8.80E-01,-2.40E-01,-2.50E-01
30:00.7,-9.40E-01,-2.40E-01,-2.40E-01
30:00.8,-8.70E-01,-2.10E-01,-2.40E-01
30:00.9,-9.00E-01,-2.20E-01,-2.40E-01
30:01.0,-9.00E-01,-1.90E-01,-2.20E-01
30:01.1,-8.70E-01,-2.60E-01,-3.30E-01
30:01.2,-8.50E-01,-2.80E-01,-2.70E-01
30:01.3,-8.80E-01,-2.40E-01,-2.50E-01
30:01.4,-8.50E-01,-1.70E-01,-2.70E-01
30:01.5,-8.50E-01,-1.70E-01,-2.20E-01
30:01.6,-8.80E-01,-2.80E-01,-2.30E-01
30:01.7,-8.10E-01,-2.30E-01,-2.20E-01
30:01.8,-8.00E-01,-2.70E-01,-2.70E-01
30:01.9,-8.80E-01,-2.60E-01,-2.70E-01
30:02.0,-9.00E-01,-1.90E-01,-2.30E-01
30:02.1,-8.50E-01,-2.30E-01,-2.30E-01
30:02.2,-8.50E-01,-2.70E-01,-2.80E-01
30:02.3,-8.00E-01,-1.70E-01,-2.50E-01
30:02.4,-8.80E-01,-2.60E-01,-2.20E-01
30:02.5,-8.70E-01,-2.50E-01,-2.50E-01
30:02.6,-9.50E-01,-2.60E-01,-1.70E-01
30:02.7,-9.60E-01,-1.70E-01,-2.70E-01
30:02.8,-8.70E-01,-2.70E-01,-2.40E-01
30:02.9,-9.00E-01,-1.60E-01,-2.60E-01
30:03.0,-8.40E-01,-1.60E-01,-2.80E-01
30:03.1,-9.00E-01,-2.40E-01,-2.40E-01
30:03.2,-8.70E-01,-1.70E-01,-2.70E-01
30:03.3,-8.80E-01,-1.90E-01,-2.70E-01
30:03.4,-9.50E-01,-2.70E-01,-2.60E-01
30:03.5,-8.60E-01,-2.60E-01,-2.60E-01
30:03.6,-8.40E-01,-1.70E-01,-2.40E-01
30:03.7,-8.90E-01,-2.10E-01,-2.80E-01
30:03.8,-8.50E-01,-2.80E-01,-2.40E-01
30:03.9,-8.00E-01,-1.90E-01,-2.30E-01
30:04.0,-9.10E-01,-2.10E-01,-2.40E-01
30:04.1,-9.00E-01,-1.60E-01,-2.70E-01
30:04.2,-8.40E-01,-2.60E-01,-2.20E-01
30:04.3,-8.80E-01,-2.00E-01,-2.20E-01
30:04.4,-8.50E-01,-2.10E-01,-2.50E-01
30:04.5,-8.60E-01,-1.80E-01,-2.70E-01
30:04.6,-8.60E-01,-2.70E-01,-2.70E-01
30:04.7,-8.70E-01,-2.00E-01,-2.80E-01
30:04.8,-8.50E-01,-2.60E-01,-2.60E-01
30:04.9,-9.20E-01,-2.30E-01,-2.30E-01
30:05.0,-8.60E-01,-2.30E-01,-1.70E-01
30:05.1,-8.10E-01,-2.70E-01,-2.60E-01
30:05.2,-8.10E-01,-2.20E-01,-2.20E-01
30:05.3,-8.50E-01,-2.30E-01,-2.60E-01
30:05.4,-8.50E-01,-2.60E-01,-2.50E-01
30:05.5,-9.10E-01,-1.80E-01,-2.30E-01
30:05.6,-8.50E-01,7.00E-02,-1.70E-01
30:05.7,-1.33E+00,7.50E-01,-1.30E-01
30:05.8,-9.10E-01,1.08E+00,-1.50E-01
30:05.9,-7.60E-01,1,-2.70E-01
30:06.0,-4.00E-01,8.20E-01,-1.70E-01
30:06.1,0,6.90E-01,-1.00E-02
30:06.2,1.70E-01,2.40E-01,4.00E-02
30:06.3,-2.50E-01,3.50E-01,-9.00E-02
30:06.4,-4.20E-01,5.40E-01,-2.20E-01
30:06.5,-1.39E+00,2.40E-01,-1.50E-01
30:06.6,-1.42E+00,1.10E-01,-2.00E-01
30:06.7,-1.11E+00,-1.00E-02,-3.20E-01
30:06.8,-1.01E+00,-6.00E-02,-2.90E-01
30:06.9,-9.10E-01,-2.10E-01,-2.90E-01
30:07.0,-1.08E+00,-2.90E-01,-2.40E-01
30:07.1,-1.02E+00,-2.90E-01,-3.30E-01
30:07.2,-8.50E-01,-2.60E-01,-2.90E-01
30:07.3,-9.20E-01,-1.20E-01,-2.40E-01
30:07.4,-8.80E-01,-1.30E-01,-3.30E-01
30:07.5,-9.10E-01,-1.20E-01,-3.30E-01
30:07.6,-9.40E-01,-2.70E-01,-2.40E-01
30:07.7,-8.10E-01,-1.80E-01,-2.90E-01
30:07.8,-8.60E-01,-1.40E-01,-3.30E-01
30:07.9,-9.30E-01,-2.50E-01,-2.50E-01
30:08.0,-8.80E-01,-2.60E-01,-3.20E-01
30:08.1,-8.60E-01,-2.00E-01,-2.20E-01
30:08.2,-9.50E-01,-1.80E-01,-2.30E-01
30:08.3,-8.50E-01,-2.20E-01,-3.10E-01
30:08.4,-8.50E-01,-1.70E-01,-3.20E-01
30:08.5,-9.40E-01,-2.70E-01,-2.90E-01
30:08.6,-8.90E-01,-1.70E-01,-3.20E-01
30:08.7,-8.80E-01,-1.60E-01,-3.20E-01
30:08.8,-8.00E-01,-2.10E-01,-2.30E-01
30:08.9,-9.00E-01,-1.90E-01,-2.50E-01
30:09.0,-8.30E-01,-2.70E-01,-2.40E-01
30:09.1,-8.60E-01,-1.80E-01,-2.40E-01
30:09.2,-8.80E-01,-2.10E-01,-2.40E-01
30:09.3,-8.50E-01,-2.60E-01,-2.30E-01
30:09.4,-9.60E-01,-1.10E-01,-3.30E-01
30:09.5,-8.00E-01,-1.60E-01,-3.30E-01
30:09.6,-8.70E-01,-1.70E-01,-2.50E-01
30:09.7,-9.00E-01,-1.90E-01,-2.60E-01
30:09.8,-8.80E-01,-1.70E-01,-2.30E-01
30:09.9,-8.50E-01,-2.00E-01,-3.40E-01
30:10.0,-8.90E-01,-2.20E-01,-2.50E-01
30:10.1,-8.00E-01,-2.00E-01,-2.20E-01
30:10.2,-9.60E-01,-2.20E-01,-3.20E-01
30:10.3,-8.90E-01,-1.90E-01,-3.30E-01
30:10.4,-9.00E-01,-1.80E-01,-2.70E-01
30:10.5,-8.70E-01,-2.00E-01,-2.80E-01
30:10.6,-9.00E-01,-1.60E-01,-2.40E-01
30:10.7,-9.00E-01,-1.00E-01,-3.40E-01
30:10.8,-8.50E-01,-1.70E-01,-2.40E-01
30:10.9,-8.90E-01,-1.90E-01,-2.20E-01
30:11.0,-8.60E-01,-1.70E-01,-2.40E-01
30:11.1,-9.50E-01,-2.10E-01,-2.30E-01
30:11.2,-9.40E-01,-1.60E-01,-3.10E-01
30:11.3,-9.30E-01,-1.20E-01,-3.20E-01
30:11.4,-9.60E-01,-2.00E-01,-3.20E-01
30:11.5,-8.70E-01,-1.70E-01,-2.40E-01
30:11.6,-8.50E-01,-2.00E-01,-2.20E-01
30:11.7,-8.60E-01,-2.00E-01,-2.40E-01
30:11.8,-8.80E-01,-1.90E-01,-3.20E-01
30:11.9,-8.50E-01,-2.10E-01,-2.30E-01
30:12.0,-9.00E-01,-2.10E-01,-2.50E-01
30:12.1,-9.10E-01,-2.00E-01,-1.80E-01
30:12.2,-9.50E-01,-1.10E-01,-2.40E-01
30:12.3,-8.70E-01,-2.00E-01,-3.30E-01
30:12.4,-8.80E-01,-1.70E-01,-3.30E-01
30:12.5,-7.90E-01,-1.90E-01,-2.70E-01
30:12.6,-8.50E-01,-2.00E-01,-3.30E-01
30:12.7,-9.50E-01,-2.00E-01,-3.40E-01
